l,m,s,t,sex,age,percentiles,value,index_n,Calculated_z,Calculated_centile,Calculated_centile_with_tau,Calculated_centile_with_tau_BCPE,diff_centiles,diff_centiles_tau,diff_centiles_tau_BCPE
0.83,18692,0.13,2.76,M,3,3,13763,1,-2.079,1.88,2.71,1.34,-1.12,-0.29,-1.66
0.83,18692,0.13,2.76,M,3,5,14426,2,-1.793,3.65,4.61,3.22,-1.35,-0.39,-1.78
0.83,18692,0.13,2.76,M,3,10,15409,3,-1.373,8.49,9.45,8.86,-1.51,-0.550000000000001,-1.14
0.83,18692,0.13,2.76,M,3,25,16984,4,-0.709,23.93,24.45,25.83,-1.07,-0.550000000000001,0.829999999999998
0.83,18692,0.13,2.76,M,3,50,18692,5,0,50,50,50,0,0,0
0.83,18692,0.13,2.76,M,3,75,20428,6,0.709,76.08,75.57,74.18,1.08,0.569999999999993,-0.819999999999993
0.83,18692,0.13,2.76,M,3,90,22080,7,1.374,91.53,90.57,91.16,1.53,0.569999999999993,1.16
0.83,18692,0.13,2.76,M,3,95,23136,8,1.795,96.37,95.41,96.8,1.37,0.409999999999997,1.8
0.83,18692,0.13,2.76,M,3,97,23860,9,2.082,98.13,97.3,98.67,1.13,0.299999999999997,1.67
0.84,19576,0.14,2.73,M,4,3,14248,10,-1.992,2.32,3.23,1.8,-0.68,0.23,-1.2
0.84,19576,0.14,2.73,M,4,5,14966,11,-1.717,4.3,5.3,3.97,-0.7,0.3,-1.03
0.84,19576,0.14,2.73,M,4,10,16031,12,-1.314,9.45,10.41,9.97,-0.550000000000001,0.41,-0.0299999999999994
0.84,19576,0.14,2.73,M,4,25,17733,13,-0.678,24.9,25.4,26.75,-0.100000000000001,0.399999999999999,1.75
0.84,19576,0.14,2.73,M,4,50,19576,14,0,50,50,50,0,0,0
0.84,19576,0.14,2.73,M,4,75,21446,15,0.677,75.09,74.58,73.23,0.0900000000000034,-0.420000000000002,-1.77
0.84,19576,0.14,2.73,M,4,90,23225,16,1.313,90.54,89.57,90.02,0.540000000000006,-0.430000000000007,0.019999999999996
0.84,19576,0.14,2.73,M,4,95,24365,17,1.716,95.69,94.69,96.02,0.689999999999998,-0.310000000000002,1.02
0.84,19576,0.14,2.73,M,4,97,25145,18,1.99,97.67,96.76,98.19,0.670000000000002,-0.239999999999995,1.19
0.86,20281,0.14,2.71,M,5,3,14490,19,-2.086,1.85,2.72,1.34,-1.15,-0.28,-1.66
0.86,20281,0.14,2.71,M,5,5,15273,20,-1.798,3.61,4.62,3.21,-1.39,-0.38,-1.79
0.86,20281,0.14,2.71,M,5,10,16433,21,-1.375,8.46,9.47,8.81,-1.54,-0.529999999999999,-1.19
0.86,20281,0.14,2.71,M,5,25,18282,22,-0.709,23.91,24.46,25.72,-1.09,-0.539999999999999,0.719999999999999
0.86,20281,0.14,2.71,M,5,50,20281,23,0,50,50,50,0,0,0
0.86,20281,0.14,2.71,M,5,75,22309,24,0.709,76.1,75.55,74.29,1.09999999999999,0.549999999999997,-0.709999999999994
0.86,20281,0.14,2.71,M,5,90,24238,25,1.376,91.56,90.55,91.21,1.56,0.549999999999997,1.20999999999999
0.86,20281,0.14,2.71,M,5,95,25475,26,1.799,96.4,95.4,96.81,1.40000000000001,0.400000000000006,1.81
0.86,20281,0.14,2.71,M,5,97,26324,27,2.088,98.16,97.29,98.67,1.16,0.290000000000006,1.67
0.87,20613,0.15,2.69,M,6,3,14342,28,-2.074,1.9,2.8,1.41,-1.1,-0.2,-1.59
0.87,20613,0.15,2.69,M,6,5,15192,29,-1.787,3.7,4.73,3.32,-1.3,-0.27,-1.68
0.87,20613,0.15,2.69,M,6,10,16449,30,-1.366,8.6,9.62,8.96,-1.4,-0.380000000000001,-1.04
0.87,20613,0.15,2.69,M,6,25,18451,31,-0.704,24.07,24.61,25.83,-0.93,-0.390000000000001,0.829999999999998
0.87,20613,0.15,2.69,M,6,50,20613,32,0,50,50,50,0,0,0
0.87,20613,0.15,2.69,M,6,75,22805,33,0.704,75.94,75.39,74.17,0.939999999999998,0.390000000000001,-0.829999999999998
